SAMPLING EVENT IDENTIFIER,total_species,wetland_species,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,wetland_proportion,is_wetland,label
S24956970,6,3,kurannjiyoor,10.6295325,76.0136557,2015-09-04,0.5,True,wetland
S24882201,19,10,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-09-04,0.5263157894736842,True,wetland
S29092449,46,15,Walayar Reservoir,10.8432059,76.8461768,2015-12-30,0.32608695652173914,True,wetland
S27904844,5,0,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2016-02-28,0.0,False,non-wetland
S27679644,15,1,"Sarovaram Biopark, Kottoooli",11.2687263,75.7927948,2016-02-19,0.06666666666666667,False,non-wetland
S30677572,4,1,Renjus Home 😁,9.79046,76.30463,2016-07-10,0.25,False,non-wetland
S25373214,6,3,"IN-Kerala-Vaikam - 9.6964x76.4590 - 11-Oct-2015, 12:04 PM",9.696375,76.459023,2015-10-11,0.5,True,wetland
S31051429,5,3,IN-Kerala-Aikaranad South-Khathi Kakkattupara Road - 9.966x76.454,9.9663701,76.4539874,2016-08-10,0.6,True,wetland
S26488610,9,4,Kole Wetlands--Manakodi,10.4792033,76.1723328,2015-12-06,0.4444444444444444,True,wetland
S25327309,6,0,"Palarivattom to Kakkanad Bus Stop, Ernakulam - Thekkady Rd",10.0028,76.3065,2015-10-07,0.0,False,non-wetland
S18942096,42,15,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-06-28,0.35714285714285715,True,wetland
S95803680,18,3,amrita backyard,10.0359241,76.2869223,2011-12-04,0.16666666666666666,False,non-wetland
S22074692,8,0,"Choorakkulangara, Ettumanoor, Kottayam, Kerala, India",9.6813448,76.5553576,2015-02-26,0.0,False,non-wetland
S31171052,9,0,Keezhillam-Temple Byepass Rd,10.0571008,76.5232862,2016-08-18,0.0,False,non-wetland
S31085167,10,1,9.246x76.84 - 14 Aug 2016 08:38 Attachakkal,9.246458,76.8404885,2016-08-14,0.1,False,non-wetland
S30159517,13,4,Shiriya Beach,12.6308111,74.9222702,2016-06-10,0.3076923076923077,True,wetland
S21887880,10,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-02-16,0.0,False,non-wetland
S24419128,12,4,Vaduthala,9.8497299,76.3278633,2015-07-27,0.3333333333333333,True,wetland
S30624998,6,2,IN-Kerala-Kochi - 9.859x76.306 - 8 Jul 2016 5:43 pm,9.8593738,76.3064526,2016-07-08,0.3333333333333333,True,wetland
S21853677,19,9,"Puzhakal Kole wetland, Thrissur",10.5165055,76.1585569,2015-02-14,0.47368421052631576,True,wetland
S21811216,14,2,kuttamperoor,9.30636,76.54236,2015-02-14,0.14285714285714285,False,non-wetland
S25998962,14,3,chooralloor,9.221357,76.5663613,2015-10-23,0.21428571428571427,False,non-wetland
S26770766,29,13,MALAMPUZHA BOAT LANDING,10.8371838,76.6777468,2016-01-08,0.4482758620689655,True,wetland
S96323061,2,0,near Cheruthony Dam,9.8472184,76.9636841,2016-02-25,0.0,False,non-wetland
S28061557,6,3,Vyttila,9.9689275,76.3177464,2016-03-09,0.5,True,wetland
S18984145,8,6,IN-KL-Kakkanad - 10.0060x76.3521 - 03-Jul-2014 7:48 am,10.005975,76.352096,2014-07-04,0.75,True,wetland
S25730660,9,6,Puzhakkal,10.5458714,76.1805725,2015-11-01,0.6666666666666666,True,wetland
S24462844,7,4,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-08-02,0.5714285714285714,True,wetland
S26972227,69,28,Kole Wetlands--Thommana,10.3422356,76.2513238,2016-01-10,0.4057971014492754,True,wetland
S24634142,8,1,Kannur fort,11.8537,75.3719,2009-09-06,0.125,False,non-wetland
S11709205,5,0,"Eravikulam National Park, India",10.190534,76.9610442,2007-04-15,0.0,False,non-wetland
S20859304,6,0,Periyar Tiger Reserve--General Area,9.5835508,77.183079,2014-11-11,0.0,False,non-wetland
S28062787,77,1,"ORIENTAL ESTATE,NELLIYAMPATHY AKAMALAVARAM",10.4957451,76.6737986,2016-03-08,0.012987012987012988,False,non-wetland
S16945208,7,1,santhigramam koorkenchery,10.5022645,76.2101452,2014-02-14,0.14285714285714285,False,non-wetland
S127869833,57,6,Periyar Tiger Reserve,9.4621848,77.236805,2015-01-03,0.10526315789473684,False,non-wetland
S31223932,11,4,Cheruthazham,12.0581965,75.2463323,2016-08-21,0.36363636363636365,True,wetland
S24922469,13,1,mukumpuza tribal colony,10.3057148,76.6707087,2015-09-05,0.07692307692307693,False,non-wetland
S40184675,22,1,"Jawahar Nagar, Trivandrum",8.5169044,76.961385,2009-09-26,0.045454545454545456,False,non-wetland
S28961956,5,0,IN-Kerala - 9.82x76.312 - 12 Apr 2016 4:39 pm,9.8203668,76.3124062,2016-04-12,0.0,False,non-wetland
S31039610,12,3,KAKKAYANGAD,11.9603608,75.7100326,2016-08-06,0.25,False,non-wetland
S23812298,20,2,"Manippuzha, Erumely",9.4571315,76.854507,2015-06-04,0.1,False,non-wetland
S25029237,14,0,Eravikulam Track,10.150306,77.08304,2015-09-14,0.0,False,non-wetland
S17824638,13,5,IN-KL - 9.6554x76.5065 - 10-Apr-2014 12:39 pm,9.655394,76.506517,2014-04-10,0.38461538461538464,True,wetland
S27702107,7,3,Puthuvype--LNG Terminal Area,9.9822068,76.2264919,2016-02-12,0.42857142857142855,True,wetland
S28546697,19,2,chokkana,10.378921,76.4192247,2016-03-13,0.10526315789473684,False,non-wetland
S31200076,24,1,Idamalayar Canal Road,10.2071664,76.4881253,2016-08-21,0.041666666666666664,False,non-wetland
S25339768,40,5,KUMARAGIRI GROVES,10.7473488,76.7721391,2015-10-08,0.125,False,non-wetland
S21847569,11,6,Kadamakudy--Valiya Kadamakkudy,10.0577691,76.2510824,2015-02-15,0.5454545454545454,True,wetland
S30691093,10,3,IN - 9.24x76.704 - 15-Jul-2016 4:40 PM,9.2403145,76.7043167,2016-07-16,0.3,True,wetland
S26150241,2,0,Al Shifa College,11.0618004,76.2374997,2015-12-06,0.0,False,non-wetland
S30741825,25,9,Kaippakkayil,11.942769,75.4333949,2016-07-18,0.36,True,wetland
S27371570,61,23,Thonnallur Ela,9.212064,76.6587996,2016-01-17,0.3770491803278688,True,wetland
S24907149,8,1,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-09-06,0.125,False,non-wetland
S114574029,12,0,Padety Kuthanoor Road,10.6897462,76.5493011,2012-01-27,0.0,False,non-wetland
S70566352,37,14,Chemmadam,11.9557845,75.4336739,2012-12-27,0.3783783783783784,True,wetland
S22000772,4,0,Kerala Agricultural University Main Campus,10.5432134,76.2872373,2015-02-21,0.0,False,non-wetland
S28020611,13,3,Thalassery beach,11.7466848,75.4851937,2016-03-07,0.23076923076923078,False,non-wetland
S25304654,6,0,"Kundannoor, Salem - Kochi - Kanyakumari Hwy",9.93464,76.31806,2015-10-05,0.0,False,non-wetland
S67352202,7,0,Eravikulam NP--General Area,10.1466631,77.0351028,2016-07-14,0.0,False,non-wetland
S27509749,15,4,Alumpeedika,9.1205542,76.4898579,2016-02-06,0.26666666666666666,False,non-wetland
S29681129,6,0,Chembra,11.5533516,76.1289024,2014-10-08,0.0,False,non-wetland
S24763129,10,8,Nedumbassery,10.1485528,76.3897848,2014-02-08,0.8,True,wetland
S24922460,7,1,edathirinji,10.332203,76.1712599,2015-08-29,0.14285714285714285,False,non-wetland
S26453645,23,2,"Sarovaram Biopark, Kottoooli",11.2687263,75.7927948,2015-12-06,0.08695652173913043,False,non-wetland
S22076672,9,3,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,2015-02-13,0.3333333333333333,True,wetland
S26163439,9,4,Aluva--Edayapuram(West),10.0976417,76.3640046,2015-12-06,0.4444444444444444,True,wetland
S27759400,8,0,IN-Kerala-Ernakulam-MKK Nair Rd - 10.002x76.306 ,10.0024693,76.306124,2016-02-19,0.0,False,non-wetland
S28644688,14,6,Cherai Beach - Causeway,10.128116,76.186914,2016-03-29,0.42857142857142855,True,wetland
S35804985,17,5,Periyar Tiger Reserve--General Area,9.5835508,77.183079,2006-09-18,0.29411764705882354,False,non-wetland
S28379331,6,2,Yadu's home (Chedikkulam),11.962187,75.7495174,2015-12-02,0.3333333333333333,True,wetland
S27752489,12,6,Lipe 4,9.8131745,76.2920116,2016-02-14,0.5,True,wetland
S19167549,12,5,Kole Wetlands--Palakkal,10.4766717,76.2036574,2014-07-19,0.4166666666666667,True,wetland
S26161226,58,20,Pallithode wetlands -- Thuravoor,9.7702182,76.2964869,2015-12-05,0.3448275862068966,True,wetland
S27329829,33,8,MALAMPUZHA BOAT LANDING,10.8371838,76.6777468,2016-02-06,0.24242424242424243,False,non-wetland
S27422622,26,7,Kuttanad Wetlands--Melpadam,9.3183126,76.4796066,2016-02-10,0.2692307692307692,False,non-wetland
S28094361,3,3,IN-Kerala-Kumarakom - 9.611x76.441 - 11 Mar 2016 21:34,9.6110996,76.4408014,2016-03-11,1.0,True,wetland
S24848018,8,2,Chentrappinnieast,10.3664256,76.133194,2015-08-14,0.25,False,non-wetland
S24489807,13,4,Vayyankara chira,9.1302326,76.6095543,2015-08-02,0.3076923076923077,True,wetland
S96338982,1,0,Shendurney WLS--General Area,8.8575775,77.2175401,2004-03-14,0.0,False,non-wetland
S19744185,11,4,IN-KL-Kallara - 9.6995x76.4646 - 06-Sep-2014 11:13 am,9.699536,76.464617,2014-09-06,0.36363636363636365,True,wetland
S30252663,13,0,Kerala Agricultural University--Krishi Vignyan Kendra,10.5479176,76.2688494,2016-06-12,0.0,False,non-wetland
S24003495,6,1,"merridian symphony,Vadakkekotta Bus Stop, Manjeli Padam Road",9.9536,76.33968,2015-05-15,0.16666666666666666,False,non-wetland
S69192521,3,2,Paalanamkurissi Lotus Pond,10.7238633,76.7626977,2015-03-08,0.6666666666666666,True,wetland
S17854679,15,8,"Moolampilly, Ernakulam",10.0418382,76.2643647,2014-04-12,0.5333333333333333,True,wetland
S20055873,3,0,Neyyar WLS--Kappukadu,8.5308598,77.2135448,2010-12-25,0.0,False,non-wetland
S24047196,16,8,Kuttanad Wetlands-Pallippad Parayankari Puncha,9.2945695,76.4981675,2015-06-25,0.5,True,wetland
S56345462,8,0,Munnar--General Area,10.0891129,77.0596731,2004-02-06,0.0,False,non-wetland
S25307840,6,1,Kundala Dam,10.14423,77.19938,2015-10-04,0.16666666666666666,False,non-wetland
S17551094,15,2,pond near main gate of kau campus,10.5443104,76.2862408,2014-03-20,0.13333333333333333,False,non-wetland
S25916376,12,2,Renjus Home 😁,9.79046,76.30463,2015-11-20,0.16666666666666666,False,non-wetland
S29964488,9,0,Arabian Sea: 10.7N 75.8E,10.7,75.8,2016-04-10,0.0,False,non-wetland
S22155030,5,2,mankave,11.2401998,75.8159637,2015-02-16,0.4,True,wetland
S31049318,11,5,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2016-07-23,0.45454545454545453,True,wetland
S26002427,28,14,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-11-26,0.5,True,wetland
S24457622,13,2,"Sree poorna NSS Karayogam, petta",9.9482525,76.3342859,2015-07-29,0.15384615384615385,False,non-wetland
S20222637,2,0,Paramibikulam Tiger Reserve--Parambikulam Reservoir,10.3833333,76.7833333,2013-01-19,0.0,False,non-wetland
S30352971,7,1,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-05-19,0.14285714285714285,False,non-wetland
S127425533,15,0,Periyar Tiger Reserve--Brandipara,9.5999228,77.1911617,2008-02-02,0.0,False,non-wetland
S24313142,10,3,Villadam,10.5580049,76.242207,2015-07-19,0.3,True,wetland
S32555512,9,1,Agali,11.106852,76.6507959,2015-03-07,0.1111111111111111,False,non-wetland
S31127501,15,4,"Peradikkunnu (Palakkad Bird Atlas Cell - 82,19,2)",10.7860515,76.4549088,2016-08-14,0.26666666666666666,False,non-wetland
S25361104,33,13,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-10-10,0.3939393939393939,True,wetland
S27066751,29,15,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-01-23,0.5172413793103449,True,wetland
S27922207,7,5,Emmuz Wetland - ,9.7977866,76.3031783,2016-03-02,0.7142857142857143,True,wetland
S28545621,6,0,Karkkidamkunnu,11.0303365,76.3107777,2016-03-26,0.0,False,non-wetland
S24610132,12,4,"Thuruthoor, Thuruthoor - Mananchery Road",10.20139,76.23379,2015-08-12,0.3333333333333333,True,wetland
S24857344,8,1,"Peradikunnu, Pathiripala, Palakkad",10.7892634,76.4579076,2015-08-31,0.125,False,non-wetland
S96362832,1,0,Munnar--General Area,10.0891129,77.0596731,2010-04-04,0.0,False,non-wetland
S27726452,9,7,Changaram  Wetland South,9.7895829,76.294846,2016-02-21,0.7777777777777778,True,wetland
S25154923,15,1,IN-Kerala-Kodiyeri-Unnamed Road - 11.747x75.551,11.7468517,75.5508338,2015-09-23,0.06666666666666667,False,non-wetland
S24640196,4,2,Andathodu,10.66828,75.96448,2015-08-16,0.5,True,wetland
S66805547,17,1,Hornbill Camp,10.1127603,76.7025733,2014-11-27,0.058823529411764705,False,non-wetland
S30791235,25,12,Puliyamparambu,10.7763869,76.5852052,2016-07-21,0.48,True,wetland
S27013852,27,9,"Nambian Kavu Temple Rd,Madayikonam",10.3668478,76.2416625,2016-01-19,0.3333333333333333,True,wetland
S31193629,11,0,Pottassery 88.25.8,10.9959904,76.511879,2016-08-20,0.0,False,non-wetland
S30811459,18,3,IN-Kerala-Chittumala - 9.01x76.66 - 23 Jul 2016 9:48 AM,9.0096233,76.6597722,2016-07-23,0.16666666666666666,False,non-wetland
S28902723,9,0,"National Heritage, Pachalam, SRM Road",10.00121,76.28302,2016-04-01,0.0,False,non-wetland
S23851313,10,4,"Sarovaram Biopark, Kottoooli",11.2687263,75.7927948,2014-12-22,0.4,True,wetland
S28516140,11,5,Kole Wetlands--Puzhakal,10.545555,76.1789364,2016-03-18,0.45454545454545453,True,wetland
S96716293,5,0,India - Kerala - India - Kerala (10.13688323 - 77.06070554),10.1368832,77.0607055,2009-02-11,0.0,False,non-wetland
S24742147,6,1,Arippa,8.8400005,77.030703,2015-08-24,0.16666666666666666,False,non-wetland
S24857512,6,2,kadakkadu,9.2206739,76.6903746,2015-08-30,0.3333333333333333,True,wetland
S20580778,6,1,Puthuvype--LNG Terminal Area,9.9822068,76.2264919,2014-11-16,0.16666666666666666,False,non-wetland
S23918401,38,5,Kerala Agricultural University--Krishi Vignyan Kendra,10.5479176,76.2688494,2015-06-14,0.13157894736842105,False,non-wetland
S19742260,7,3,Thottappally beach,9.3095849,76.3827888,2014-09-05,0.42857142857142855,True,wetland
S21529204,30,5,thattekad,10.1054301,76.7091179,2015-01-24,0.16666666666666666,False,non-wetland
S25744001,11,1,"Hari Mavelikara's homestead at Kunnam, Mavelikara",9.2602261,76.5770781,2015-11-03,0.09090909090909091,False,non-wetland
S31292667,14,0,Puthusserimala 9.341x76.809 - 28-Aug-2016 9:00 AM,9.3406371,76.8092145,2016-08-28,0.0,False,non-wetland
S29894395,5,1,Renjus Home 😁,9.79046,76.30463,2016-05-22,0.2,False,non-wetland
S25524602,21,0,Thattekad Bird Sanctuary--Urulanthanni,10.1273569,76.7545867,2012-03-16,0.0,False,non-wetland
S16826010,10,1,MANIKKAKAVU,11.8691988,75.3891277,2014-02-07,0.1,False,non-wetland
S24654066,11,8,Vadanamkurissi,10.7832375,76.2515438,2015-08-15,0.7272727272727273,True,wetland
S17069817,12,5,Ezhome,12.0304797,75.2933092,2014-02-16,0.4166666666666667,True,wetland
S29596447,9,3,IN-Kerala-Kochi - 9.861x76.306 - 13 May 2016 5:55 am,9.8612348,76.3060916,2016-05-13,0.3333333333333333,True,wetland
S24322111,10,3,Villadam,10.5580049,76.242207,2015-07-19,0.3,True,wetland
S31043618,13,1,Alavil,11.9065953,75.3495276,2016-08-09,0.07692307692307693,False,non-wetland
S15905726,15,2,Purakkad Beach,9.3273752,76.3758695,2013-11-29,0.13333333333333333,False,non-wetland
S31097358,19,5,Kanjikode - Malampuzha road,10.8100273,76.7128698,2016-08-14,0.2631578947368421,False,non-wetland
S31357770,21,4,"Nemmara.Kambrathchalla.76,29,4",10.6078007,76.7547369,2016-08-28,0.19047619047619047,False,non-wetland
S51816402,23,12,Vembanad Wetlands--Thanneermukkam Bund,9.6732601,76.4026167,2016-01-17,0.5217391304347826,True,wetland
S26130279,39,19,Kole Wetlands--Thommana,10.3422356,76.2513238,2015-12-04,0.48717948717948717,True,wetland
S164407996,16,3,Padety Kuthanoor Road,10.6897462,76.5493011,2012-11-30,0.1875,False,non-wetland
S25552286,10,0,"National Heritage, Pachalam, SRM Road",10.00121,76.28302,2015-10-26,0.0,False,non-wetland
S28078836,19,11,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-10,0.5789473684210527,True,wetland
S16399978,41,17,Kadamakudy--Valiya Kadamakkudy,10.0577691,76.2510824,2014-01-17,0.4146341463414634,True,wetland
S21847488,19,1,near thumboormuzi park,10.2990329,76.4505449,2015-02-15,0.05263157894736842,False,non-wetland
S22089139,11,4,KURISHUMUTTTOM,8.5060737,77.0107377,2015-02-13,0.36363636363636365,True,wetland
S30792696,9,5,"IN - 10.14x76.45 - Jul 16, 2016 4:15 PM",10.1404835,76.4501583,2016-07-16,0.5555555555555556,True,wetland
S31142831,6,2,Vengannur,10.6581084,76.5385723,2016-08-14,0.3333333333333333,True,wetland
S21894913,7,0,Kerala Agricultural University Main Campus,10.5432134,76.2872373,2015-02-16,0.0,False,non-wetland
S24859851,29,14,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-09-02,0.4827586206896552,True,wetland
S24632753,2,2,Kalamassery,10.02251,76.3092,2009-08-22,1.0,True,wetland
S21415322,54,18,Vembanad lake,9.575761,76.39781,2015-01-18,0.3333333333333333,True,wetland
S26162453,44,14,Puthuvype--Beach,10.0107599,76.2160689,2015-12-06,0.3181818181818182,True,wetland
S25118495,6,5,Kole Wetlands--Irimbranallur,10.5104167,76.1145833,2015-09-13,0.8333333333333334,True,wetland
S30741642,19,6,Olavilam,11.701563,75.5599201,2016-07-17,0.3157894736842105,True,wetland
S16927652,3,0,Kelakam,11.889525,75.8200836,2014-02-14,0.0,False,non-wetland
S30693524,5,1,KAU Instructional Farm,10.5478438,76.2743372,2016-06-02,0.2,False,non-wetland
S24386940,13,6,Valiazheekal siva temple,9.1514178,76.4630842,2015-07-25,0.46153846153846156,True,wetland
S163240700,13,1,Padety Kuthanoor Road,10.6897462,76.5493011,2012-09-30,0.07692307692307693,False,non-wetland
S31158874,10,4,"Ramamangalam--Valloor-Srikrishna Temple(Subcell 55,13,1)",9.9466278,76.5021747,2016-08-14,0.4,True,wetland
S29903019,18,0,Anamudi Shola NP--Methappu,10.1840723,77.1907139,2016-05-17,0.0,False,non-wetland
S27861076,13,8,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-02-28,0.6153846153846154,True,wetland
S145720396,17,2,Padety Kuthanoor Road,10.6897462,76.5493011,2012-05-29,0.11764705882352941,False,non-wetland
S23317609,4,2,Boothethankettu--Old Dam Path,10.1387211,76.6594112,2015-05-09,0.5,True,wetland
S24260994,6,2,Pathaalam--Kachappilly Farm Field,10.0841213,76.3188577,2015-07-13,0.3333333333333333,True,wetland
S55906362,9,2,Munnar--General Area,10.0891129,77.0596731,2016-01-01,0.2222222222222222,False,non-wetland
S26946223,12,1,Renjus Home 😁,9.79046,76.30463,2016-01-15,0.08333333333333333,False,non-wetland
S21692586,1,0,Kakkanad -- Chittethukara Wetlands,10.006022,76.352228,2015-02-06,0.0,False,non-wetland
S23526951,7,6,vettuveli padashekharam randam punja,9.2561387,76.6596365,2015-05-19,0.8571428571428571,True,wetland
S29917483,1,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-05-26,0.0,False,non-wetland
S31051439,13,4,"IN-Kerala-Puthusseril House Vadayampady Post Puthencruz, Puthusseril Keezhethu st: Kurinji Puthencruz Rd Kurinji Puthenkurish Road - 9.967x76.428 - 10 Aug 2016 07:15",9.9669114,76.4283332,2016-08-10,0.3076923076923077,True,wetland
S24625349,6,2,Alumpeedika,9.1205542,76.4898579,2015-08-15,0.3333333333333333,True,wetland
S22167090,13,9,venchalipadam,11.0335201,75.9057057,2015-02-15,0.6923076923076923,True,wetland
S41149607,3,2,Kuttanad Wetlands--Vallomkadavu,9.2926667,76.5207833,2015-09-26,0.6666666666666666,True,wetland
S30947853,14,7,anicadu5,9.4541206,76.6585422,2016-08-02,0.5,True,wetland
S31182620,15,1,Pambampallam-BEML,10.7963377,76.7822242,2016-08-21,0.06666666666666667,False,non-wetland
S17024884,50,4,Idamalayar--Reservoir,10.2460058,76.7515397,2008-08-23,0.08,False,non-wetland
S69127255,4,0,Alappuzha,9.4985033,76.3275146,2015-01-23,0.0,False,non-wetland
S24633714,1,1,"Kalathara, Palluruthy",9.9133911,76.2657166,2008-11-30,1.0,True,wetland
S16541812,17,9,Kuttanad Wetlands--Ayikkara Mukku-Vaniyamkadavu,9.3042835,76.5236807,2014-01-27,0.5294117647058824,True,wetland
S24893437,4,0,chittar,9.3162798,76.9173431,2015-08-30,0.0,False,non-wetland
S26336054,49,18,Chempallikundu,12.05,75.2333333,2015-12-13,0.3673469387755102,True,wetland
S22181641,5,0,Salem - Kochi Hwy 10.5750 X 76.3916,10.57497,76.3916,2015-02-14,0.0,False,non-wetland
S24656094,7,1,"chowkka,,,,tessery kanakamala road",10.339998,76.3487577,2015-07-31,0.14285714285714285,False,non-wetland
S28615443,12,4,Pullut,10.2460058,76.2101626,2016-03-13,0.3333333333333333,True,wetland
S15916902,44,15,Kadamakudy--Valiya Kadamakkudy,10.0577691,76.2510824,2013-01-06,0.3409090909090909,True,wetland
S49660002,43,1,Silent Valley National Park--Mukkali,11.0625174,76.5382478,2012-12-10,0.023255813953488372,False,non-wetland
S19284888,35,16,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-06-26,0.45714285714285713,True,wetland
S21138279,39,13,kokkara,12.0624406,75.2605762,2015-01-02,0.3333333333333333,True,wetland
S25305037,19,9,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-10-05,0.47368421052631576,True,wetland
S25872894,31,15,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-11-17,0.4838709677419355,True,wetland
S17019027,9,0,"College of Veterinary and Animal Sciences, Mannuthy",10.5318111,76.2666768,2014-02-14,0.0,False,non-wetland
S24980478,14,1,Vazhachal Dormitory Main Road,10.30327,76.60641,2015-09-05,0.07142857142857142,False,non-wetland
S27525235,1,0,chengaroor chira,9.4328479,76.6247249,2016-02-14,0.0,False,non-wetland
S28675212,15,7,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-04-01,0.4666666666666667,True,wetland
S20070444,17,0,Vazhachal Forest Division--Malakkappara,10.279426,76.828299,2008-02-24,0.0,False,non-wetland
S21999991,19,12,"Randam Puncha,Manthuka,Pandalam,Kerala,India",9.2526655,76.6620612,2015-02-13,0.631578947368421,True,wetland
S26141676,7,3,marine drive walkway,9.98086,76.25481,2015-12-06,0.42857142857142855,True,wetland
S30977144,18,11,IN-Kerala-Chellanam - 9.855x76.276 ,9.8552917,76.2761051,2016-07-21,0.6111111111111112,True,wetland
S12117060,1,1,Kodanad Elephant Reserve,10.1843165,76.5113754,1992-06-01,1.0,True,wetland
S28966023,7,0,"National Heritage, Pachalam, SRM Road",10.00121,76.28302,2016-04-06,0.0,False,non-wetland
S28407539,6,3,kayal thannermukkam,9.67749,76.40073,2015-08-23,0.5,True,wetland
S23604471,26,1,Vazhachal Forest Division--Vazhachal,10.304142,76.586134,2015-05-17,0.038461538461538464,False,non-wetland
S21893649,3,1,"payyanamon, konni",9.2508441,76.8730867,2015-02-16,0.3333333333333333,True,wetland
S79258918,20,0,Aralam WLS,11.9493188,75.860836,2015-03-14,0.0,False,non-wetland
S29708240,5,0,IN-Kerala-Kochi - 9.97x76.318 - 16 May 2016 ,9.9701218,76.3182848,2016-05-16,0.0,False,non-wetland
S24440609,16,2,near panampilly college,10.3371272,76.3298106,2015-07-31,0.125,False,non-wetland
S25274354,3,1,Pookkode Lake,11.541068,76.026549,2013-04-04,0.3333333333333333,True,wetland
S17027924,3,1,azheekal,9.1328596,76.4648008,2014-02-17,0.3333333333333333,True,wetland
S31491342,2,1,Vadakke Chira Lake,10.53,76.2159,1994-12-29,0.5,True,wetland
S29134637,17,7,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-04-22,0.4117647058823529,True,wetland
S21008745,19,1,Kakkadampoyil,11.3382157,76.1111569,2014-12-21,0.05263157894736842,False,non-wetland
S30688190,10,4,"Chambrakulam, Nombikode",10.7559709,76.7649025,2016-07-14,0.4,True,wetland
S27131826,10,3,Kole Wetands--Paralam,10.44373,76.1796142,2016-01-24,0.3,True,wetland
S26638579,35,12,Walayar Reservoir,10.8432059,76.8461768,2016-01-02,0.34285714285714286,True,wetland
S26996171,10,2,Renjus Home 😁,9.79046,76.30463,2016-01-16,0.2,False,non-wetland
S30080529,5,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-05-26,0.0,False,non-wetland
S23938401,7,1,Malakkipara,10.2794602,76.8611884,2015-06-11,0.14285714285714285,False,non-wetland
S21846166,3,0,Karkkidamkunnu,11.0303365,76.3107777,2015-02-15,0.0,False,non-wetland
S26460580,29,8,"Thalayazham, Vaikom",9.71395,76.41741,2015-12-26,0.27586206896551724,False,non-wetland
S24506760,12,1,Chempuchira,10.39391,76.373,2015-08-02,0.08333333333333333,False,non-wetland
S30855756,16,8,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,2016-07-05,0.5,True,wetland
S31372941,53,13,Malampuzha Reservoir,10.8333333,76.6833333,2016-01-28,0.24528301886792453,False,non-wetland
S31142763,6,0,Vengannur,10.6581084,76.5385723,2016-08-14,0.0,False,non-wetland
S26887891,2,2,arannoottimangalam,9.2260119,76.574471,2015-11-22,1.0,True,wetland
S28035992,12,5,Emmuz Wetland - ,9.7977866,76.3031783,2016-03-08,0.4166666666666667,True,wetland
S21179862,1,1,Vellarakkad,10.6786413,76.1281729,2015-01-04,1.0,True,wetland
S24945467,7,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-09-08,0.0,False,non-wetland
S31244036,16,3,Kozhinjamparambu Paddy Fields,10.7145867,76.6185236,2016-08-25,0.1875,False,non-wetland
S31245268,9,4,"[102,17,1] Poolappara",11.4126931,76.0080578,2016-08-24,0.4444444444444444,True,wetland
S22717693,42,4,Peechi WLS--Vellikkayam,10.5308512,76.372683,2014-11-29,0.09523809523809523,False,non-wetland
S29588067,5,1,Poochackal🏡,9.7978648,76.3500971,2016-05-09,0.2,False,non-wetland
S21490174,29,10,Nedumbassery Wetlands--Opposite CIAL TradeFair and Exhibition Centre,10.1548752,76.3795152,2009-02-22,0.3448275862068966,True,wetland
S31493209,10,0,mangalam dam 2,10.472651,76.5601158,2016-08-31,0.0,False,non-wetland
S19891089,62,23,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-09-21,0.3709677419354839,True,wetland
S160680604,10,5,"Alappuzha, Kerala, India",9.4944399,76.3375568,2014-12-13,0.5,True,wetland
S66724192,19,9,Vembanad Wetlands--KTDC,9.6274069,76.4285588,2007-02-09,0.47368421052631576,True,wetland
S24815183,11,3,Aranthode,12.5502875,75.0269324,2015-08-30,0.2727272727272727,False,non-wetland
S28441392,6,3,Thuruthi Edacheri,11.6859432,75.6000352,2016-03-20,0.5,True,wetland
S25727421,19,2,IN-Kerala-Kodiyeri-Unnamed Road - 11.747x75.551,11.7468517,75.5508338,2015-11-06,0.10526315789473684,False,non-wetland
