SAMPLING EVENT IDENTIFIER,species_count,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,LATITUDE,LONGITUDE,OBSERVATION_DATE,habitat_type,label
S24489766,3,Tripunithura--Kidangu Rd(Valia Kadu),L3286861,H,9.9293185,76.3379002,2015-01-18,non-wetland,non-wetland
S24489773,3,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2014-11-16,non-wetland,non-wetland
S24489793,9,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2014-11-16,non-wetland,non-wetland
S24489809,3,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2014-11-16,non-wetland,non-wetland
S24489820,5,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2014-11-16,non-wetland,non-wetland
S24489826,5,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2014-11-16,non-wetland,non-wetland
S24502508,11,Pookkode Lake,L3097051,H,11.541068,76.026549,2015-07-31,wetland,wetland
S24502530,15,Banasura Sagar Reservoir,L2514900,H,11.6666667,75.95,2015-07-31,wetland,wetland
S24502563,4,Waynad WLS--Begur Forest Station,L3831013,H,11.9426571,76.0447025,2015-07-31,non-wetland,non-wetland
S24512269,12,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2014-11-12,wetland,wetland
S24521415,4,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-08-04,non-wetland,non-wetland
S24521432,9,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-08-06,non-wetland,non-wetland
S24521640,7,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-08-07,non-wetland,non-wetland
S24521934,4,Waynad WLS--Begur Forest Station,L3831013,H,11.9426571,76.0447025,2015-07-31,non-wetland,non-wetland
S24521938,12,Banasura Sagar Reservoir,L2514900,H,11.6666667,75.95,2015-07-31,wetland,wetland
S24521939,11,Pookkode Lake,L3097051,H,11.541068,76.026549,2015-07-31,wetland,wetland
S24533979,7,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2014-03-02,wetland,wetland
S24535718,7,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-08-08,non-wetland,non-wetland
S24547541,13,Mullakkal kayal,L3739441,H,9.5245757,76.358757,2015-07-19,wetland,wetland
S24561906,4,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-07-31,non-wetland,non-wetland
S24568765,13,Ezhattumugham--Malayattoor Rd.(Oil Palm Plantation),L3822396,H,10.2820479,76.5042937,2015-07-31,non-wetland,non-wetland
S24568771,3,Charpa Falls,L3822433,H,10.3037303,76.5797174,2015-07-31,wetland,wetland
S24576220,15,"Elanji Padam, Areeparambu - Cherthala",L4216843,H,9.6493444,76.3254064,2015-08-11,non-wetland,non-wetland
S24576260,9,"Elanji Padam, Areeparambu - Cherthala",L4216843,H,9.6493444,76.3254064,2015-08-11,non-wetland,non-wetland
S24576264,16,"Elanji Padam, Areeparambu - Cherthala",L4216843,H,9.6493444,76.3254064,2015-08-11,non-wetland,non-wetland
S24576266,20,"Elanji Padam, Areeparambu - Cherthala",L4216843,H,9.6493444,76.3254064,2015-08-11,non-wetland,non-wetland
S24576874,15,"Elanji Padam, Areeparambu - Cherthala",L4216843,H,9.6493444,76.3254064,2015-08-11,non-wetland,non-wetland
S24576875,9,"Elanji Padam, Areeparambu - Cherthala",L4216843,H,9.6493444,76.3254064,2015-08-11,non-wetland,non-wetland
S24576883,16,"Elanji Padam, Areeparambu - Cherthala",L4216843,H,9.6493444,76.3254064,2015-08-11,non-wetland,non-wetland
S24576885,20,"Elanji Padam, Areeparambu - Cherthala",L4216843,H,9.6493444,76.3254064,2015-08-11,non-wetland,non-wetland
S24577660,9,"Elanji Padam, Areeparambu - Cherthala",L4216843,H,9.6493444,76.3254064,2015-08-11,non-wetland,non-wetland
S24577661,16,"Elanji Padam, Areeparambu - Cherthala",L4216843,H,9.6493444,76.3254064,2015-08-11,non-wetland,non-wetland
S24577671,20,"Elanji Padam, Areeparambu - Cherthala",L4216843,H,9.6493444,76.3254064,2015-08-11,non-wetland,non-wetland
S24577675,15,"Elanji Padam, Areeparambu - Cherthala",L4216843,H,9.6493444,76.3254064,2015-08-11,non-wetland,non-wetland
S24595884,5,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-08-13,non-wetland,non-wetland
S24625438,22,Puthuppally kayal,L3747267,H,9.1417575,76.4847136,2015-08-15,wetland,wetland
S24625441,22,Puthuppally kayal,L3747267,H,9.1417575,76.4847136,2015-08-15,wetland,wetland
S24625479,21,Puthuppally kayal,L3747267,H,9.1417575,76.4847136,2015-08-15,wetland,wetland
S24625480,21,Puthuppally kayal,L3747267,H,9.1417575,76.4847136,2015-08-15,wetland,wetland
S24625502,25,Puthuppally kayal,L3747267,H,9.1417575,76.4847136,2015-08-15,wetland,wetland
S24625504,20,Puthuppally kayal,L3747267,H,9.1417575,76.4847136,2015-08-15,wetland,wetland
S24625586,22,Puthuppally kayal,L3747267,H,9.1417575,76.4847136,2015-08-09,wetland,wetland
S24633748,8,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2009-11-08,wetland,wetland
S24633749,2,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2009-11-10,wetland,wetland
S24633750,1,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2009-11-12,wetland,wetland
S24633751,1,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2009-11-14,wetland,wetland
S24633753,3,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2009-12-02,wetland,wetland
S24633757,1,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2009-12-07,wetland,wetland
S24633760,1,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2009-12-21,wetland,wetland
S24633761,1,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2009-12-22,wetland,wetland
S24633762,1,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2010-01-10,wetland,wetland
S24633764,1,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2010-01-23,wetland,wetland
S24633765,1,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2010-01-30,wetland,wetland
S24633779,1,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2010-02-25,wetland,wetland
S24633800,4,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2010-01-31,wetland,wetland
S24633836,1,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2010-11-05,wetland,wetland
S24633859,5,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2010-11-07,wetland,wetland
S24633963,1,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2011-11-22,wetland,wetland
S24633997,1,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2012-01-23,wetland,wetland
S24638564,2,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,2007-10-02,wetland,wetland
S24655866,19,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-08-17,wetland,wetland
S24689523,10,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-02,non-wetland,non-wetland
S24695793,31,Vazhachal Forest Division--Vazhachal,L3112729,H,10.304142,76.586134,2015-08-15,non-wetland,non-wetland
S24695868,32,Vazhachal Forest Division--Vazhachal,L3112729,H,10.304142,76.586134,2015-08-16,non-wetland,non-wetland
S24714536,11,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-08-14,wetland,wetland
S24729369,13,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-08-19,wetland,wetland
S24739280,9,Vembanad Wetlands--Kumarakom Paddy fields,L3066378,H,9.5925967,76.4585161,2015-08-21,wetland,wetland
S24739282,22,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2015-08-21,wetland,wetland
S24752082,31,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-08-24,non-wetland,non-wetland
S24762984,4,Malabar WLS--Kakkayam Reservoir,L2514950,H,11.55,75.9166667,2014-03-22,wetland,wetland
S24763429,14,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-26,non-wetland,non-wetland
S24763844,12,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-08-23,wetland,wetland
S24763932,13,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-08-23,wetland,wetland
S24764008,11,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-08-26,non-wetland,non-wetland
S24772067,34,Vazhachal Forest Division--Sholayar View Point,L3233873,H,10.3023639,76.7555141,2015-08-16,non-wetland,non-wetland
S24775650,5,kallu mala,L3871994,H,9.242078,76.5574524,2015-08-26,non-wetland,non-wetland
S24775965,13,Mullakkal kayal,L3739441,H,9.5245757,76.358757,2015-08-05,wetland,wetland
S24775980,11,Mullakkal kayal,L3739441,H,9.5245757,76.358757,2015-08-05,wetland,wetland
S24776001,16,Mullakkal kayal,L3739441,H,9.5245757,76.358757,2015-08-05,wetland,wetland
S24776021,14,Mullakkal kayal,L3739441,H,9.5245757,76.358757,2015-08-05,wetland,wetland
S24782062,9,Chathanadath Kadavu,L3673939,H,11.398638,75.744037,2015-03-20,wetland,wetland
S24786645,10,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-28,non-wetland,non-wetland
S24786758,10,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-28,non-wetland,non-wetland
S24786859,7,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-28,non-wetland,non-wetland
S24787047,11,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-28,non-wetland,non-wetland
S24787168,14,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-28,non-wetland,non-wetland
S24787565,23,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-08-28,wetland,wetland
S24787709,26,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-08-28,wetland,wetland
S24787900,13,Korapuzha Estuary,L2514969,H,11.35,75.7333333,2015-08-28,wetland,wetland
S24788515,9,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-28,non-wetland,non-wetland
S24788550,12,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-28,non-wetland,non-wetland
S24788576,11,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-28,non-wetland,non-wetland
S24788614,6,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-28,non-wetland,non-wetland
S24788654,6,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-28,non-wetland,non-wetland
S24788681,6,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-28,non-wetland,non-wetland
S24788718,7,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-28,non-wetland,non-wetland
S24788759,7,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-28,non-wetland,non-wetland
S24790432,5,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-08-28,non-wetland,non-wetland
S24790564,25,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-28,non-wetland,non-wetland
S24790639,20,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-28,non-wetland,non-wetland
S24790697,18,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-28,non-wetland,non-wetland
S24796026,5,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-29,non-wetland,non-wetland
S24796718,18,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-28,non-wetland,non-wetland
S24796723,20,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-28,non-wetland,non-wetland
S24797520,9,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-29,non-wetland,non-wetland
S24797693,5,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-29,non-wetland,non-wetland
S24797705,5,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-29,non-wetland,non-wetland
S24797748,11,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-29,non-wetland,non-wetland
S24797832,8,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-29,non-wetland,non-wetland
S24799076,11,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-08-29,non-wetland,non-wetland
S24801359,6,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-08-29,non-wetland,non-wetland
S24803099,7,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-08-29,wetland,wetland
S24803143,11,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-08-29,wetland,wetland
S24813690,5,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-30,non-wetland,non-wetland
S24813836,8,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-30,non-wetland,non-wetland
S24813837,10,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-30,non-wetland,non-wetland
S24813963,7,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-30,non-wetland,non-wetland
S24813969,6,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-30,non-wetland,non-wetland
S24814748,7,Poomala Reservoir,L3325668,H,10.6014495,76.2424253,2015-08-29,wetland,wetland
S24815065,13,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2015-08-28,wetland,wetland
S24815086,12,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2015-08-28,wetland,wetland
S24815121,24,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2015-08-28,wetland,wetland
S24815151,6,Poomala Reservoir,L3325668,H,10.6014495,76.2424253,2015-08-29,wetland,wetland
S24815181,15,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2015-08-28,wetland,wetland
S24815204,7,Poomala Reservoir,L3325668,H,10.6014495,76.2424253,2015-08-29,wetland,wetland
S24815215,18,Aruvikkara Reservoir,L2514888,H,8.574,77.022,2015-08-28,wetland,wetland
S24815241,12,Pathazhakundu Dam,L3325662,H,10.6199461,76.2366318,2015-08-29,wetland,wetland
S24817342,18,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-08-29,wetland,wetland
S24817432,16,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-08-29,wetland,wetland
S24822079,12,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-08-29,non-wetland,non-wetland
S24831985,11,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-29,non-wetland,non-wetland
S24831998,13,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-29,non-wetland,non-wetland
S24831999,5,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-29,non-wetland,non-wetland
S24832001,7,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-29,non-wetland,non-wetland
S24832004,9,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-29,non-wetland,non-wetland
S24832018,19,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-08-29,non-wetland,non-wetland
S24832038,9,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-29,non-wetland,non-wetland
S24832039,11,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-29,non-wetland,non-wetland
S24832040,8,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-29,non-wetland,non-wetland
S24832041,5,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-29,non-wetland,non-wetland
S24832042,5,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-08-29,non-wetland,non-wetland
S24834463,15,Thorayi Kadavu,L3879965,H,11.407825,75.7481253,2015-08-31,wetland,wetland
S24834498,16,Thorayi Kadavu,L3879965,H,11.407825,75.7481253,2015-08-31,wetland,wetland
S24834864,5,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-31,non-wetland,non-wetland
S24834867,5,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-31,non-wetland,non-wetland
S24834872,8,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-31,non-wetland,non-wetland
S24834876,11,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-31,non-wetland,non-wetland
S24835463,10,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-08-29,non-wetland,non-wetland
S24835468,5,Kainakary Kayal,L3739422,H,9.5352411,76.4002132,2015-08-07,wetland,wetland
S24835482,5,Kainakary Kayal,L3739422,H,9.5352411,76.4002132,2015-08-07,wetland,wetland
S24835493,3,Kainakary Kayal,L3739422,H,9.5352411,76.4002132,2015-08-07,wetland,wetland
S24835503,5,Kainakary Kayal,L3739422,H,9.5352411,76.4002132,2015-08-07,wetland,wetland
S24845108,11,Calicut University Campus,L3881364,H,11.1313625,75.8921573,2015-08-31,non-wetland,non-wetland
S24845150,6,Calicut University Campus,L3881364,H,11.1313625,75.8921573,2015-08-31,non-wetland,non-wetland
S24845227,20,Calicut University Campus,L3881364,H,11.1313625,75.8921573,2015-08-31,non-wetland,non-wetland
S24845327,15,Thorayi Kadavu,L3879965,H,11.407825,75.7481253,2015-08-31,wetland,wetland
S24845328,16,Thorayi Kadavu,L3879965,H,11.407825,75.7481253,2015-08-31,wetland,wetland
S24845663,4,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-09-01,non-wetland,non-wetland
S24845877,6,Chembra Peak,L2648324,H,11.5446165,76.0816956,2015-08-31,non-wetland,non-wetland
S24845890,6,Chembra Peak,L2648324,H,11.5446165,76.0816956,2015-08-31,non-wetland,non-wetland
S24846056,31,Silent Valley NP--Neelikkal,L3221873,H,11.0910288,76.4246321,2014-02-07,non-wetland,non-wetland
S24846534,8,Korapuzha Estuary,L2514969,H,11.35,75.7333333,2015-08-31,wetland,wetland
S24847098,11,Pothundy Reservoir,L2514990,H,10.5333333,76.6333333,2015-08-31,wetland,wetland
S24851052,15,Nelliampathy Reserve Forest--Karappara,L3882260,H,10.5239836,76.7003356,2015-08-31,non-wetland,non-wetland
S24851094,9,Nelliampathy Reserve Forest--Karappara,L3882260,H,10.5239836,76.7003356,2015-08-31,non-wetland,non-wetland
S24857409,7,Kallayi Estuary,L3233213,H,11.2269825,75.7789922,2015-08-31,wetland,wetland
S24857769,14,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2015-08-28,non-wetland,non-wetland
S24857839,16,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-08-28,non-wetland,non-wetland
S24865874,6,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-08-30,non-wetland,non-wetland
S24887631,6,Pooyamkutty--Kuttianchal Forest Station,L3409532,H,10.1679789,76.7617531,2014-12-21,non-wetland,non-wetland
S24893463,5,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-08-29,wetland,wetland
S24893476,8,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-08-29,wetland,wetland
S24896541,24,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-09-05,non-wetland,non-wetland
S24897812,13,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-09-05,non-wetland,non-wetland
S24898006,18,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-09-05,non-wetland,non-wetland
S24911806,6,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-08-29,wetland,wetland
S24911943,6,Poomala Reservoir,L3325668,H,10.6014495,76.2424253,2015-08-29,wetland,wetland
S24912035,7,Poomala Reservoir,L3325668,H,10.6014495,76.2424253,2015-08-29,wetland,wetland
S24914517,10,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-08-30,wetland,wetland
S24922248,10,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24922257,4,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24922272,5,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24922281,3,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24922454,3,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24922455,4,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24922456,3,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24922543,3,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-06,non-wetland,non-wetland
S24922599,3,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-06,non-wetland,non-wetland
S24922611,4,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-06,non-wetland,non-wetland
S24922885,3,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24922888,4,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24922889,3,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24923573,18,Vazhachal Forest Division--Athirapilly,L3112727,H,10.293356,76.561552,2015-09-06,non-wetland,non-wetland
S24924162,3,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24927570,3,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24927572,4,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24927574,5,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24929387,4,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24929398,3,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24929451,3,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24929641,43,Pakuthippalam KFDC Estate,L3892016,H,10.4918418,76.6853106,2015-09-07,non-wetland,non-wetland
S24944784,6,Sholayar Reservoir,L3905044,H,10.3164475,76.7789862,2015-09-05,wetland,wetland
S24944789,2,Sholayar Reservoir,L3905044,H,10.3164475,76.7789862,2015-09-05,wetland,wetland
S24944796,1,Sholayar Reservoir,L3905044,H,10.3164475,76.7789862,2015-09-05,wetland,wetland
S24944797,3,Sholayar Reservoir,L3905044,H,10.3164475,76.7789862,2015-09-05,wetland,wetland
S24944801,1,Sholayar Reservoir,L3905044,H,10.3164475,76.7789862,2015-09-05,wetland,wetland
S24945085,15,"Ponkunnu Hill, Kakkur",L4054835,H,11.404501,75.819281,2015-08-16,non-wetland,non-wetland
S24945714,17,Vazhachal Forest Division--Athirapilly,L3112727,H,10.293356,76.561552,2015-09-06,non-wetland,non-wetland
S24957009,8,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S24957023,8,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S24957037,6,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S24957048,12,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S24967938,25,Arogyampadavu Lake,L3896656,H,10.8194803,76.763792,2015-09-02,wetland,wetland
S24967989,33,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2015-04-12,wetland,wetland
S24968022,15,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-04-12,non-wetland,non-wetland
S24968029,51,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-22,non-wetland,non-wetland
S24968032,70,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-03-08,non-wetland,non-wetland
S24970476,5,Cheeni-- Chimmony Dam,L3896967,H,10.448,76.448,2015-09-10,wetland,wetland
S24970491,4,Cheeni-- Chimmony Dam,L3896967,H,10.448,76.448,2015-09-10,wetland,wetland
S24970506,3,Cheeni-- Chimmony Dam,L3896967,H,10.448,76.448,2015-09-10,wetland,wetland
S24970516,2,Cheeni-- Chimmony Dam,L3896967,H,10.448,76.448,2015-09-10,wetland,wetland
S24970902,11,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-09,wetland,wetland
S24970919,6,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-09,wetland,wetland
S24970927,4,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-09,wetland,wetland
S24970932,5,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-09,wetland,wetland
S24976946,12,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S24976949,6,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S24976951,8,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S24976958,8,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S24978054,8,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S24978058,12,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S24978059,6,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S24978061,8,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S24980153,2,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S24980158,5,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
